sepal length,sepal width,petal length,petal width,target,pred target,pred right?
5.4,3.4,1.7,0.2,0,0,True
5.7,3.8,1.7,0.3,0,0,True
5.7,2.8,4.1,1.3,1,1,True
5.5,2.5,4.0,1.3,1,1,True
4.8,3.0,1.4,0.1,0,0,True
5.6,3.0,4.1,1.3,1,1,True
5.1,3.8,1.9,0.4,0,0,True
5.4,3.4,1.5,0.4,0,0,True
6.9,3.1,5.4,2.1,2,2,True
5.1,3.5,1.4,0.3,0,0,True
5.1,3.8,1.5,0.3,0,0,True
5.0,3.5,1.3,0.3,0,0,True
6.7,2.5,5.8,1.8,2,2,True
7.2,3.6,6.1,2.5,2,2,True
6.0,2.2,5.0,1.5,2,1,False
6.6,2.9,4.6,1.3,1,1,True
7.3,2.9,6.3,1.8,2,2,True
5.4,3.0,4.5,1.5,1,1,True
7.7,3.0,6.1,2.3,2,2,True
6.5,3.0,5.8,2.2,2,2,True
5.8,2.7,3.9,1.2,1,1,True
4.8,3.4,1.9,0.2,0,0,True
4.3,3.0,1.1,0.1,0,0,True
4.9,2.4,3.3,1.0,1,1,True
6.1,2.6,5.6,1.4,2,2,True
6.5,3.0,5.5,1.8,2,2,True
4.9,2.5,4.5,1.7,2,1,False
6.2,3.4,5.4,2.3,2,2,True
5.6,2.9,3.6,1.3,1,1,True
6.7,3.1,5.6,2.4,2,2,True
7.2,3.0,5.8,1.6,2,2,True
4.5,2.3,1.3,0.3,0,0,True
6.5,2.8,4.6,1.5,1,1,True
7.2,3.2,6.0,1.8,2,2,True
7.7,3.8,6.7,2.2,2,2,True
5.0,3.6,1.4,0.2,0,0,True
5.1,3.3,1.7,0.5,0,0,True
5.7,2.9,4.2,1.3,1,1,True
